r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,0.6808991800329931,0.32090278148628393,0.6169239220166561,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8688077283257958,0.7504219037389407,0.9806049256522829,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8841625214334167,0.5182659743836566,1.3395822429953175,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5608751385909438,0.2821409949993475,0.7673617907261844,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6248600053108422,0.2076051925379474,0.8096270445439837,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8243335514239667,0.5400101547728959,0.8206516639271562,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8444024183961957,0.38676136059706123,1.0830258600489606
0.5980475141847215,0.5048171863044,0.5431234147881768,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8461529394849817,0.0797277953696639,0.7981327332814568,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6947408400378612,0.2812025338044598,0.5821726020912328,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9134690643800385,0.2978518397410034,1.6472013791602653,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8821949851437566,0.40786584651942237,1.5868116447560106,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.594355873829058,0.27427627270434074,0.7400383434365683,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6094242065400058,0.3372926426145154,0.5328517549187524,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8182324430046696,0.5089917501964318,0.8937394102818261,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8143575591958552,0.4619661344143874,1.0524941742528806
0.6243155870825119,0.34345816602325274,0.4830772347455351,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.833917822452608,-0.34807409008321133,0.9624046958972687,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6998039894928427,0.16872790872626053,0.5350978953615612,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8652010821792454,0.48165027489254,1.0236403555651277,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8879679665142388,0.5646511399131637,1.0472843505673166,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6400671424547618,0.071519100676666,0.7699474414506755,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6556859131324833,-0.21915526212851155,0.7691609233916009,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8693122155408708,-0.04206329903520345,1.0950117706838225,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8184721476355292,0.3592424654116565,0.8604927705726989
0.6345902114879722,0.2792727463171053,0.8120469459587931,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8597113582940886,0.20300909304788906,0.9147643822681611,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7124355606567441,0.20902526052319004,0.5651950183658826,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8682638782301989,0.5309780804262332,1.3000515403623885,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8903820504459574,0.5687258402108509,1.2936758779389461,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6732735058489765,-0.04459482637583667,0.6448496529390625,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5817779747556533,0.42616903965505526,1.5731785215689682,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.832894261169197,-0.2642113790824159,1.1527233663448002,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.837238251990995,0.29288131773440973,1.02515241240345
0.6480858916323096,0.24618563577530295,0.5625861683335426,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8213421521584963,-0.26633225280328165,1.415403416696126,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6967467496826802,0.16871993128686247,0.9324796776275522,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8893546636677659,0.27582385024849154,1.1164477941992694,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9088225713822238,0.4447266170700054,1.219291709430974,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5896284049889725,0.322305050917742,0.688762724614637,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5964591528129379,0.3896549106960491,0.697825181790107,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8424847133767602,0.4147583446920676,0.6214736515578437,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8013060885561312,0.41911858245299216,1.3171237967653542
0.6446153634197452,0.2315998220286185,0.7609513869226031,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8204055908775268,-2.582871058303144,0.7802043599991486,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6877312797610666,0.35054429181258895,1.0374493301471661,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8625409558840698,0.6440435325868096,1.4547093306012249,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8877333629067123,0.5441009783939615,2.495588339389135,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6020907402957227,0.024804498590983992,0.8645688367885372,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6217112021526616,0.23659593554071034,0.9193689434236901,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8315834912387045,0.5107163075542723,0.6897987024171923,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8490880115248847,0.4241103369049669,1.441658556372958
0.693419789891903,-0.13729888486098263,0.496278868529726,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8243255040028992,-0.12152003214601392,0.9958332837179998,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6989833951269742,0.23854741061371953,0.7748292908387768,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8967169178983927,0.23677059957748614,1.3659532987655347,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8817614277674453,0.6748163835331423,1.316519780293562,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6060931528008375,-0.13641872894242768,1.0661588650847968,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5990934769874057,0.39602187947497913,0.45607928459905633,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8317532901156983,0.2616747074265925,0.9439814658708447,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8229586138379105,0.09466803210508734,0.9968832140013805
0.6428184149134626,0.36631807283321627,0.7076707686171178,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8369035323509441,0.25143765099422477,1.0265776483112825,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6782889244538433,0.33585650230232567,0.7197084455805274,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8845577130211707,0.4495117931703284,0.7689100489794861,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9033328802109484,0.41674915635314735,1.256140465689529,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5634376108956665,0.29272603579398104,0.828463882609986,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6131359480788535,0.3071955781782021,1.0260867980374553,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8369673809569985,0.3705166784847491,0.9087225566991846,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8158460663494237,0.4735581826804304,0.6505747805020226
0.601930003885722,0.5590145411794284,0.8403282742278816,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8000136566068646,0.5008108256321679,0.869593556495881,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.70046390244654,0.05530787138177484,1.0674470252027,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.881862884245834,0.3456422417437136,1.1735635666631332,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9004976810251325,0.25116189903415564,1.2585539400481824,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6217399818743211,0.21288055443025022,0.943581548227165,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6668119249398022,-0.1483751862294409,0.7284039397422178,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8238061529205983,0.5896467201232852,0.6616441205296563,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7981846593899619,0.7064064305922386,0.8083656610543448
0.6311224094200579,0.3175835430142987,0.7694603743252421,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8204730415566186,0.3508190250334088,0.6704506746463658,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6954310374142862,0.18446781868008977,1.1055360254355238,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9100165441393242,0.3492444264772425,1.1246459317320263,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9065158464599483,0.3946003258996722,2.620547666058174,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5986370506477331,0.08996786643389265,0.9694997784333661,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6290523048215729,0.25499957280623087,0.5934654248846877,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8256131284666215,0.39145309051621036,0.7778878789978583,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7814475894438018,0.36568618409257647,0.8580104541074198
0.6765117790257538,0.09042707735973465,0.4555949929215848,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8507256615152133,-0.29292113709283596,1.5221217730952683,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6947640726484248,0.05775880271510914,0.8138679358225864,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9144406136011529,-0.23486302408951043,1.4578277724767308,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8909566325629168,0.6142237048465057,0.8790363201000865,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.601551286015374,-0.05416007935052569,1.3367698762318099,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6117484184250597,0.27790479610382757,0.8446318124099661,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.842841366576609,0.11041836454506415,0.9416933194582433,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8208911743803582,0.27685212744281007,0.8675351279968568
0.620248161422767,0.3776130726299638,0.41171111269512395,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7980870678591052,0.5334812593475602,0.6397012261959741,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6868422146861624,0.4119571087649383,0.9148792894760764,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9032220477210574,0.06051415235862345,1.254022556502067,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9120638066434288,0.28229302117291977,2.3124507101292764,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6301185774111919,-0.2879312328545722,0.9846921116843349,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6237496100372508,0.07136320661978568,0.644402688886911,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.837363638872817,0.10323920101843753,1.0645260335414295,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8455771879707012,0.22288075011113062,1.0314442284075247
0.590469267855436,0.35815415603896394,0.6842484094276358,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8399229396972804,-0.0536371297753091,0.8333535078442353,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6914808578140272,0.31440229572903566,0.7041017521467863,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8866336310090192,0.2302184179067197,0.9904993189252991,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9071870772469675,0.42639526420301854,2.640320745157004,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6439000100713564,-0.19193789293107333,1.0090785309014116,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5837722315856935,0.33102385104528387,1.0313337752374063,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.7980313017003209,0.5414972788733424,1.3362851870091434,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8152926274067666,0.19526335569996378,0.954359062216435
0.6319813947354951,0.34614937088417697,0.5051628662931911,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8113546096046481,-1.2598740686004,1.2758074655023048,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6964389290410194,0.07022844248615201,0.9082354050721316,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8582396381855233,0.8326453766971941,0.5898117478317412,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9182610182461437,0.4967987452658422,1.8035750866575349,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6136738766819538,-0.22375823472951795,0.6180238366376734,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6185207439733162,0.24748116421174116,1.3341826443878153,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8255009882979932,0.4306633496752774,0.7230290449531954,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8327658256579471,0.25645829665002595,2.006982775760094
0.6040082064941767,0.48684451812845553,0.5569600890495584,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7791911110683062,0.6188481042406617,0.637071509924061,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.679537470022938,0.4079213735443499,0.8157325066262819,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8651634924912989,0.2909784581133338,1.5710399675939242,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9166192468950694,0.08562968537433802,1.9699483711214272,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6102504085077143,-0.3994034651596243,0.9401648863762516,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5759016560500971,0.36631757880617477,0.6620875191787746,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.7948985530615994,0.5329161825435518,0.7818306981639854,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7944576571063187,0.3406767766967379,0.6050152277408887
0.6218058171377507,0.3857788070153496,0.43116469392792595,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8348257305994086,0.06074340148703283,0.963195647836644,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6822620596272336,0.2624444099421256,0.8490959722622066,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9001968706296921,0.4669848707970182,1.305302480736521,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9301519200216325,0.15385281897788372,3.4333163810387664,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6876112142838551,-0.19091877705586469,0.6979071213609217,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6270856648723547,0.16105442880880638,0.6738793167937771,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8236992758083433,0.40607980583933867,0.8011729189311241,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8182195860962307,0.3612606396572403,0.9291306281401456
0.6151580410689935,0.38399516040624204,0.3615779351166226,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8097938219991303,0.24301497265253347,0.746785818400079,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6950645512362239,0.08789228870154975,0.8889261965062721,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8999101214991074,0.45176640829771575,1.2860298634893481,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8790083234433943,0.5433413131738793,1.2826402705236184,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5905780447514012,0.12933631625580266,0.8776742399103697,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5696246753852933,0.431393348539043,0.7006415850925944,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8273567145382892,0.33532344781583134,0.9975669726600862,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8585147262867419,0.0972837813805506,1.0263050054284761
0.6433142847744159,0.33755725300777184,0.5354147659995493,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8409853665662779,0.20754447073885673,0.9204406663781395,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7050366297570176,0.28288959125113944,0.7086710073303485,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8741309256028693,0.47496336132767747,1.1927359011317036,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9123378180476263,0.22991917856382638,1.6154800283263322,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6146866176297529,-0.2689748033979704,0.9161380540892093,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6642979385015102,0.06324615243646392,0.5409847504539366,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8448937498247479,0.4402531880085383,0.7305138054523033,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8473574437362394,0.31741533767781693,1.219987080434049
0.6500022004320518,0.25563719483967184,0.5369117105570902,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8503048462156094,0.04022363226601422,1.2078537638899212,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6989437807355501,0.2628826491202475,0.8940719489003497,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.925360233082968,-0.17870282375748237,1.3354151360397655,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8731673194645668,0.7074055863089779,2.380214552959158,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6423893961868584,-0.0527491239891571,0.45929725529563137,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6059791577912157,0.33951403479496933,0.9838800106181969,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8448371405927068,0.28006152555083474,0.7465964272297668,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8186992268119427,0.17342915138360993,0.6733752017236992
0.6164916761806074,0.3629319759799273,0.4153876671130059,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8101801425900075,0.30766652048581244,0.8926972239266301,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6524027968553605,0.4800325363684277,0.5551323091012579,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8740748933162299,0.49175636390082955,1.481645391968456,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8938452179758832,0.35265981438773075,2.737310758053805,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6346753001283973,0.006859458865209889,1.057317135174664,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6188938400215496,0.26370812225043017,0.8685345915590126,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8662350396397104,-0.3270576683904338,0.8581873900263185,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.805626900106075,0.5509187838138252,1.1842102850283356
0.6514112030362704,0.14698242883781165,0.47916077380079336,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8694364732155554,0.0963591394259018,1.0005536830670099,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6721825174110729,0.32896027886495693,0.4354265347721921,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8783062003778415,-0.07536912971019549,0.8203982117173566,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9048664633850669,0.41432384618922236,1.6897322133496857,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.7429428854153202,0.03522070156913015,0.6543832459572593,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5899400039503178,0.36563939926714106,0.7579683400039627,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8381259408648156,0.26610817742980486,0.8521943178678096,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8009708618906924,0.46881256607028654,1.1644604149998568
0.6529341706972616,0.3170569602951896,0.4903125450086695,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8700110733129369,0.07135962193391387,0.8754814530727786,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7159932661591832,0.2452120507498433,0.6232047772686132,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8993892817030067,0.6682220709210376,0.6483543336044371,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9010173477449204,0.17452252519284817,1.396009069757516,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.586182158619477,0.2475650417784998,0.7973175433729931,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6246547623528729,0.16888740597447005,0.9674083009502389,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8481856364264423,0.37116460787411876,0.627344384277878,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8147050297513727,0.38200198796732787,1.29874438547823
0.6703980535090743,0.0154468684362139,0.40176461133366503,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8458766761745635,0.05193164960088137,0.7206289376638895,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7185637198014241,-0.1062549623422675,0.7681035415566907,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8858400739780331,0.17034881806268876,1.295214614659006,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9134128203231633,0.4268890761120393,1.320546213394484,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6018547139605136,0.19710566824928855,0.7177133337447289,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.625472336085884,0.24307280090283412,1.0319411986584048,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8266345509477453,0.17740051601064744,1.5608636593919338,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8150301835295581,0.4345092388365335,1.2402699972021778
0.6472404801427447,0.21309067992648345,0.4735233923365505,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8361307827253678,0.49668915295154736,0.722374046500633,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6703199702572602,0.397957869795862,1.0107552064739402,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8719760612784413,0.5087939793903925,0.644053585811162,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8907981684267946,-0.24965796592080025,1.6293555494586625,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5854013397705524,0.3998035637424362,0.7630071256186007,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6426763121723109,0.14836702325602202,0.4610725270508945,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8444346272201009,-0.41993970712284745,1.2369875206236194,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8072751940731433,0.4847025020354445,0.8547909699372362
0.60912347694229,0.4159977969635472,0.4860835628408659,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8133357642083048,0.3888195578223824,1.0164334564647826,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7089954234054736,0.3802364216308528,0.7906437193665482,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8870776754675297,-0.05111430543072837,1.189254244649226,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9170705178218065,0.5526986392307183,1.185256015615692,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.61694025186422,-0.1802691496839688,0.7181290803580003,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6422183145684299,0.18647809189669207,1.045500584116074,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8097204288784694,0.3812515369633468,0.8644416472396789,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8185604047312613,0.2508024959680998,1.0941980511534561
0.6244676093746337,0.40762629344296586,0.7569901200485154,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8758148572286591,0.2658518064655253,0.8207486366124804,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6861541966121381,0.06886954670655177,0.9590875568561792,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8903876002510032,-0.05258747805331132,1.2823513860607467,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9193280768230351,0.44368925810347004,1.1708568317112764,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6018861200099119,0.14508689948720987,0.7700566943571452,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6185367485970158,0.30289739830162854,0.7130043662800012,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8283141176132682,0.33851790521454805,0.8209852353261501,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8171845460096212,0.41936872538174863,0.7607380439977033
0.6304226044658319,0.4099412588247292,0.817830054728612,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8099888000541918,-0.1213048322990915,0.7825571500572621,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6830264285895974,0.390199124816887,0.7130656956681435,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8580265508934939,0.6590099445256379,0.6783854062626202,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8685553646149786,0.6894518257992581,1.4338256804207399,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6130799841032746,-0.017380487029213576,0.7969441600082606,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6373301304586936,0.11582274963986994,1.0419736884148145,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8160024641879757,0.5662548383551322,0.7966415219267824,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8377867462708951,0.3064687899177263,1.3614264017621347
0.6289703067134431,0.29347952999038474,0.556696584437111,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8290841288058346,-0.08084978411863042,0.9019251372301359,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6961863214187669,0.21444582052045458,0.6792197990519202,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9187196882208258,0.34081840182104206,1.0361330429696465,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8937290670594275,0.3385253783390185,3.1373349096504324,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5576318821216237,0.25059571680335346,0.8896887400617762,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6123723457817496,0.26974445690077586,1.192719316512885,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8286149714533574,0.4532092650740761,0.6901766627759232,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8235091275387341,0.3217599220623544,0.8802717990408382
0.6051657025172663,0.4414791466815381,0.4519209271226914,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8124909545615275,0.07473576970783713,0.6085902726228509,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6712811547440285,0.4759021394979863,0.6008704467063428,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8837585270687222,0.4893241512196136,1.0848651767707076,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9229757695546036,0.1719402703016749,2.0319606577218092,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5866009517746608,0.22791625261699855,0.8402616564960061,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6369682785950352,0.15356752427758968,0.6677799168843848,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8380304514867267,0.4111767703299415,1.3029327680647322,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7897182746400433,0.3989475500298978,0.8610385452778502
0.6235963764035127,0.36941089691419204,0.5201254076505998,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.781834601474344,0.46117990069983517,0.6851652112151476,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6973995677915616,0.2778563856624374,0.7054190476976752,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8911108105279543,0.5355215620145626,0.8617925657962241,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.898622951680606,0.55236165755043,2.275374424781499,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6189813878518051,-0.3132631622201074,0.8193271572119385,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6289363465447855,0.13419523728779403,0.7188259835362859,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.847957999186085,0.03468910529187086,0.9893389179655991,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8475571687097218,0.29883662099359354,1.0234520282629067
0.6449802570119554,0.13205491825815197,0.3653815817247496,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7896558677491813,0.610391212632067,0.790295401110567,,,,,,,,,,,,,,,,,,,,,
