r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,0.6554875855013556,0.5099816504989794,5.627595297841816,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3542711800589925,0.13778094479856118,0.892810216963038,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.401635613213433,0.3160765390051886,0.6207933227760366,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5439594547466059,0.3845087505368381,0.736779427539342,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.46008739879836635,0.6125132446907882,1.1136270017532188
0.4721331622345094,0.14314710256470087,0.36994221087221135,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5778786430253857,0.5844840431910282,0.6997436625691994,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5420389268056782,0.3451137556809184,0.5875002515433051,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6175402482829953,0.4391729766986091,3.40564539644584,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6890453951649267,0.4508366313345068,5.119873078894764,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33351527722138785,0.18439276703219842,0.8093084642603227,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39480194625070353,0.3632571657280207,0.5527215585710035,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6312599877502941,0.22111657002831764,0.8027414085723502,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5127798032935256,0.21390804161552734,0.9917393585981493
0.42727839594237527,0.4521471139101526,0.5135319345599556,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.584834470920316,0.49660420345597633,1.2528003624975448,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.543968745411644,0.3811549346864539,0.9937766279469313,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6535140144008371,0.2945383792766406,1.6607179789911704,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6575437042796977,0.619624756274876,2.6449292464474414,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3632897025531848,-0.3869652771508376,0.7757570413612124,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36989071832088316,0.5079078803911893,0.5216265252424296,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5350763712467543,0.3811572551770863,0.5712994939677072,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5122797063418678,0.39308798861267813,1.2897594081362065
0.44650688902193536,0.35036284397227546,0.47744040728309073,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5262579735195371,0.7199969295453048,0.7640148109729015,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5080878260488026,0.4971652505608576,0.8581076009202647,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5799770483334045,0.6155336062045607,2.34053105890709,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6881625849822739,0.48983284538852523,2.8851366686946807,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32012409592731106,0.31398682369149333,1.0568080575152872,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38470215692276155,0.4118587425036504,0.5973125813435143,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5239830946886666,0.4436169596060384,1.1029361162505513,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.493414492874939,0.468636200536349,1.4560293816047514
0.44597593402357305,0.3681373743788674,0.4946357068122114,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5923990404224291,0.433046715298839,0.923363815101633,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.542292914259712,0.3825095944028286,0.7641787851385909,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6917924508632742,-1.1089486876128034,3.237471222412086,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6546625644279299,0.6140745793571443,7.13986782729695,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.27585768925348264,0.28687822384324824,0.9260908655777922,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43727786581444006,0.22325462492833414,0.9970863927299056,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5398001319600212,0.29558470773756307,1.0566388760890189,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5160104541539272,0.42106398504277054,1.4663806971926543
0.4457844373375658,0.38655363535166143,0.6386127360797631,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6455438332924825,0.08112713313881359,1.3130129035519993,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5699074444291292,0.2757261365624848,0.6206248539709996,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5617214910010497,0.638976764316963,2.1114852076296042,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6849033398518326,-0.1336276135553489,3.8513962569161535,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3319248936647283,0.14318337951981486,1.2282033938982888,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42047802888591135,0.2678725827563766,0.6212919724521848,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5228326056498598,0.3748046642530247,2.017083215332613,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48520759852212725,0.5079639953657196,0.7624398317109228
0.45225555530962647,0.3173730988163438,0.448724776111602,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5744062085118314,0.5703661021699449,0.7518929802172978,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5009762947476476,0.5451025976559933,0.5237986272509068,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6152719543936589,0.06601705305187511,1.4808471804675634,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.699942571575538,0.35228695903883145,4.052026612019932,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4178208529477584,-1.7030033367884685,0.9341075616016762,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4093365866276477,0.2995877085043457,0.5761039663956468,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5268711306692007,0.41921293832168494,0.9069008397926265,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5500799299473118,0.25029292257387903,1.811161935079093
0.4259124445621849,0.45038033855510806,0.7513901797586118,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5789603506519183,0.5761657381405484,1.1410667398838932,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5515161621068236,0.11703460324491444,0.7035328782104903,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6024381225530236,0.5375450989678792,1.0619337020532924,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6913491761827921,0.13676507882800115,4.185602251993907,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3235447714611942,0.2967244092534398,1.0839697695131778,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4075654187091011,0.2971501252645261,0.6656758564728671,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5273865372907269,0.42680311000383664,1.3483240009062536,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5231894453131387,0.38364684300448215,0.6803958903680597
0.42699610983822234,0.45552889552839415,0.7323619765664229,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6093348890184187,0.4016752802680892,1.1963069775096131,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5514952022439508,0.3422246253065383,0.8056583402684271,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.578963119462232,0.6262177243409135,2.0474027387000038,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6839107389648913,0.42020034422725094,6.552259108679328,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.416809090559936,-0.03430467535840931,0.9637340493084853,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4012789177217675,0.2669745690055807,0.5521609908363764,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4969799366797064,0.6612995002185824,1.345883843965935,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5355007486262132,0.28333960337035813,1.5680690361443117
0.4420807453961476,0.38704993926604625,0.573914409407279,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5929095449954616,0.47325788009143843,0.767515591263758,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5385644234638787,0.34962830102523124,0.6969209884973684,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6266778095086396,0.23729898057812748,1.0597560469398963,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7000120484256602,0.2666829050919014,5.039046381370418,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2975380348708301,0.44558646974437155,0.8346772254703082,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3958459680530235,0.3329216386018752,0.9203460035675178,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5365210299485326,0.1308487735499555,1.3239434853575773,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4968797969394583,0.4650475292153592,2.075339723204748
0.451380975228568,0.3638371638061122,0.4474878981201039,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5782637739305116,0.5796751385794372,1.2017442163612022,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5137342703564708,0.5008973368867685,0.42143777709466773,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6558079243598852,0.316553215169866,1.3560566977110657,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6461610109069575,0.664833353578524,2.4449475707946826,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3498642429886365,0.09497953742609377,0.6589250355791096,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42179489464750775,0.1996584532745953,0.9272626827093462,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5132821140757264,0.5080322359275815,1.01541956312184,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5027408511097797,0.4759926326287687,0.9472112121253153
0.423426750820455,0.4953224038323404,0.5295951099491716,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6468823788110281,0.2681610180232702,1.3424461125904,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4933998955418497,0.5476819753515152,0.5234302177473428,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6394397898786272,0.2820910806173166,1.3712734541626064,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6748386932629082,0.48792440822903227,3.1609668383471305,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34046419143761275,0.22528704788193665,0.9205904704016074,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39746354500638736,0.352807579389525,0.8263051126071616,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.549793522376919,0.4166234399540336,0.7296046226278593,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5054503027315664,0.38004032885216243,2.4704060958609686
0.3937525296806226,0.5251869832116347,0.8889749101475428,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5820420086021447,0.556233183069949,1.126240339295253,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.497668368993059,0.5164894121922091,0.7988963171505108,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5996907374996581,0.4786090440137384,1.402184582338023,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6379484871114927,0.6677182216971979,2.6463943697882706,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3063854220462403,0.2241553433054122,0.8450147102049714,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4511391371192143,-0.025689948504638682,0.9144028552934986,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5411088627858036,0.4151950514768895,1.334131592434056,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5529422025996152,0.35698098314717164,1.8944359069758552
0.4568420204375395,0.3471086717542363,0.6034889358086297,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6439493402840115,-0.14150535264784092,1.3444051669985628,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5073022112818157,0.4471487721596876,0.487509910498363,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7008306970702607,-0.7538381932663505,3.783216635690519,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6823492465262289,0.5101256972894267,2.552411838605517,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.24971077518928775,0.3758378107039141,0.9411261113929666,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43628640366158655,0.10399039019595013,1.0271780814305338,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5195093533734824,0.4400456773617344,0.7360888518536217,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6038806739634391,0.2994370552535278,0.7663924200247634
0.48799597883558077,0.061918091262659014,0.32123721518194254,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6552156166251859,0.10339488733289592,1.4582507284783726,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.507221157251258,0.5005842308460807,0.8861164344991899,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6657653155698359,0.1293373453728086,1.6558111051809128,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6602212722839651,0.5509519395679854,6.652379165965283,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35121641753216104,-0.07831548555780299,1.2130188114095164,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4697869920163179,0.03701841198311406,1.0895341478410019,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5138372299604363,0.46131461011857844,0.9796838971682151,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6026115444437694,0.23168871797577362,1.177627959671831
0.4143167841992945,0.4929159528248175,0.7281264025848554,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5750255882938371,0.5601091823377169,0.8619397345315223,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5036412666366413,0.5456506061375572,0.5436975372880753,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6253183479247014,0.43904874338100663,1.4631976630682573,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6731661340931236,0.15123497683306442,2.99864089964998,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33654327321651323,0.12691996484349755,1.00835539556621,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.44035860798640447,0.2180403938231268,0.7508510456170199,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5686315217550626,0.2784891106247749,0.8192401147431806,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4708635968920091,0.5910735270309218,2.2824738600982286
0.4857211977816783,0.16224463769462671,0.9663961435092199,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6002970505894722,0.4332839935362268,0.9813485450406777,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5255999440956134,0.44773642147221815,0.7008319058611907,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6185366052672121,-0.32029080745175253,1.6111623401889552,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6859244851663439,0.38298931402591285,3.3415444099230727,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3628782627888396,-0.526341893650472,0.7520057389234446,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38857842593558356,0.3241378876134783,0.8825524343723422,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5345304449922326,0.44095380684919994,0.8577383988880652,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5087215698270812,0.33547351646092793,1.2235993450370102
0.46604451339893693,0.32050478039073993,0.499194608907221,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6050544998867888,0.2904160581034124,0.9989123644188742,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5058419208322131,0.5351567205591928,0.6361406059724192,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6734765998892955,-0.2457163092520882,2.5487860194163776,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6945177463459744,0.3732539023214947,3.7221793086440034,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.36424930809020395,0.018282667469688874,0.9742157789731176,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36293439551199247,0.5025317269719901,0.677709381222045,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5427856742101045,-0.014017828582059133,1.470728878470316,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5380469546128832,0.38677583691995476,1.3143088588249683
0.46608326394680155,0.30694732239583844,0.4861807364764299,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6038340825942989,0.3443994521982261,1.0228162843495223,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5158075302626257,0.4196595981094029,0.6698895088993787,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6185535749718667,0.4012119358121633,2.399305342526966,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6517197565366375,0.5539409280900677,4.318894558925007,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35765819234400553,-0.10619613617539847,1.2957814362658955,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38720603997551184,0.2568714594542053,1.1355141715023247,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.53408560448105,0.3198630350080973,0.7722349908055792,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48786258436349916,0.5155819597305055,0.7908957249459506
0.42655366922228555,0.43821404020216337,0.7415645251963842,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6356538623533841,0.18125259669460592,1.2628025429288734,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5421463631247821,0.31943028759183134,0.5056199659411288,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5873919014260656,0.5488853143776358,1.7394928624605122,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6610363976672866,0.5910763871043365,3.700195170800033,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3684901222990079,-0.3341407609831428,0.9751747285281226,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3821676655738221,0.3704248892411224,0.7910369483906201,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.547305359762609,0.4136393047818595,0.8236849636873946,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5164567537282272,0.3411453393323771,2.1672332840779758
0.4146901999037558,0.483109158994098,0.4680077093575657,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5387272721608395,0.5675258505835821,0.8252010393391337,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5575205423448929,0.3388355809421588,0.910209672356867,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5870604401632903,0.5932772443901961,3.58833912630384,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6966379620866685,0.4497634301432042,6.699725074897633,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3259110046237931,0.18836189151920701,1.3826938290576212,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3749320282354248,0.4353051310598074,1.0169447249056158,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5247521406448292,0.4650337395473386,0.969243589961693,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5477618246988079,0.18580686806811597,1.5383518768440383
0.43265108268607877,0.4080873569994513,0.6843650275214066,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5905151088856961,0.3916025921498981,1.148590807470481,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5554629408295171,0.285204763683901,0.4724133483448016,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6675266590487767,-0.491779671926458,1.615325941305284,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6677186484261242,0.5647396551905806,2.0011121205131706,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38208156355612344,-0.6442160700841926,1.1344995465390129,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3870424601791598,0.40345878090458376,0.7351098232330372,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5012763563500712,0.5726105021707937,1.6251703908364246,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5585351696656521,-0.086699968509514,2.5630780923077476
0.448403818449549,0.38136457509857435,0.5632169709664998,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5913418130535848,0.48067482784173854,1.0988439359586446,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5397513184491836,0.3398370515891167,0.9585199093301767,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6180594035574898,0.4117581165450197,0.9899251027364233,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6362182886484745,0.684774627514168,2.785836058907578,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3656160437995398,-0.27847395805207276,1.1018628505343033,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4165806052958059,0.14389404403593453,0.7065635307572486,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.520743554696673,0.43470806030556586,0.6096969179717925,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5131812661145565,-0.18637682194583016,2.978605306200606
0.43172774404440417,0.39659233011128037,0.6265883397470112,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6068008698888762,0.37522761101510915,1.1359242525740378,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5248683519542643,0.38739070308166335,0.7247044552633751,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6104664549645792,0.4967917235711675,1.9831329851327684,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6347828481220926,0.6395124199182012,3.1500011230757985,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.24777357067146244,0.37436504845215535,0.7059759046274842,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4081461787315769,0.32552494917602004,0.6737420044847223,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5298845070284861,0.3612262701097515,1.005860254719023,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4875851624126043,0.57192443556515,2.083177219200221
0.44290429751189186,0.424113561354573,0.5858205512379594,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5715669264828938,0.6082092345018142,1.0035944085025943,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5187544194482873,0.46238334327308783,0.7211354187417766,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6863839082567178,0.2580585737972312,2.7621770703208206,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6446498526003948,0.6406472772791243,2.654146199915652,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.36614381155763065,0.11529644319629806,0.7698486347185416,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3650267254843088,0.4386115282461184,0.5905219093144735,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5141891913093545,0.5036276091956797,0.8592904096228653,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5433330044040838,0.2878747153145327,2.5650386078697625
0.46102315648894154,0.3345509117587442,0.46201916594187237,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5928228273513962,0.3663119494600975,1.0185467748685932,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4860766181753491,0.5790197397168382,0.8904063528495493,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5710645384827666,0.6998451141877045,1.512875231820589,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6772323149694042,0.5480393989382014,2.1235824691151035,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.364391015680936,0.1389434134577926,0.7891582900523502,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4085568477886117,0.3088424068669322,0.7758715419906941,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5447651390621575,0.3849942273136433,0.9105825666966171,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5441862996457812,-0.20846829176284198,1.8808625305851299
0.43643415018350074,0.43231822462099834,0.5224495966544748,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5544453903452362,0.6330582621512846,0.7555725138341353,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5140479063219132,0.4713446580576657,0.6156129521059557,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6706225286882934,-0.5905429497214187,3.011345630000637,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7189626006236116,0.3542476605429674,2.8412482189961654,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.30276265442405625,0.2594625080231151,1.0194965346648548,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3887802399602296,0.3510017841003569,1.0121559975543684,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5379360489972749,0.44365697822836747,0.6560384890312188,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.503038251662957,0.1698527069492981,1.2638437179751318
0.3965997150632009,0.5422320291629648,0.41891850560655036,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6056316085263651,0.27918652704133107,1.4821895825999205,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5189753461037326,0.40216946793492137,0.6197606473664673,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.597200995823788,0.5514668288423668,1.563724801170573,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6533336742747281,0.627035060982019,4.36424195507054,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.36273355593107504,-0.005206101935868679,0.9386468534507123,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4506692701953564,0.1596347055287557,0.7823193623367835,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5028866179615791,0.5613212007117269,1.1764479867706075,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5121390886502438,0.462152135547218,1.947976083459576
0.48626657996697775,0.17630675694107667,0.5138593920179342,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6264745565026851,0.2690514939066385,1.1541305653076928,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.48716808463066763,0.566571949131464,0.6214397554218066,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.605985328884258,0.5022068966138531,2.81854880673461,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6371353943715465,0.641856276090349,2.592848460716299,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3101968828430266,0.24744111706832728,1.278861374788506,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3821611044814148,0.39575111054925827,1.0859282947141424,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4950783817117457,0.5510259008926641,1.0107484440705705,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5666081589683258,0.25387791738605914,3.102530469789838
0.452379399533391,0.3148276981312307,0.6382051036983181,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5017925863471184,0.7215716781509539,0.7604765218130547,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4865515283473302,0.5487731023684526,0.6240976472158174,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5604902718506404,0.6835028654972805,1.3292803017601433,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6450056198249459,0.6489983465683997,4.241397413672318,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3007301716995122,0.22219379324415078,0.6961413088940124,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.35810765229812136,0.515103462915405,0.7552067339701213,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5168755153552043,0.5173150601053416,0.8537309876095043,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5242723588616225,-0.38944342792133124,1.956670434445654
0.44745412805030826,0.36001171739865645,0.45500174622909806,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6189387652667699,0.2824564045328257,1.1661137396077137,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5246340017215946,0.42273035950504523,0.5800657010416552,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6008066545491313,0.3393153339824475,1.9930906087575038,,,,,,,,,,,,,,,
